user_id,variant,converted,revenue,session_minutes,age_group
311,A,0,0.0,2.72,25-34
312,A,0,0.0,8.15,35-44
313,A,0,0.0,8.34,18-24
314,A,0,0.0,11.2,25-34
315,A,0,0.0,16.45,35-44
316,A,0,0.0,11.02,35-44
317,A,0,0.0,7.88,35-44
318,A,0,0.0,11.77,25-34
319,A,0,0.0,16.2,35-44
320,A,1,28.51,8.1,18-24
321,A,1,10.2,8.36,25-34
322,A,0,0.0,14.23,18-24
323,A,0,0.0,11.11,25-34
324,A,0,0.0,14.59,25-34
325,A,0,0.0,11.95,18-24
326,A,0,0.0,14.81,35-44
327,A,0,0.0,7.86,25-34
328,A,0,0.0,11.95,25-34
329,A,0,0.0,11.16,18-24
330,A,0,0.0,7.14,25-34
331,A,0,0.0,5.75,25-34
332,A,0,0.0,14.74,25-34
333,A,0,0.0,10.6,18-24
334,A,0,0.0,7.91,35-44
335,A,0,0.0,11.62,45+
336,A,0,0.0,16.51,25-34
337,A,0,0.0,2.88,25-34
338,A,0,0.0,6.01,35-44
339,A,0,0.0,8.31,45+
340,A,1,17.55,17.84,25-34
341,A,0,0.0,13.13,45+
342,A,1,19.12,15.07,45+
343,A,0,0.0,7.44,35-44
344,A,0,0.0,7.52,25-34
345,A,0,0.0,13.79,18-24
346,A,0,0.0,12.23,18-24
347,A,1,14.25,14.19,25-34
348,A,0,0.0,11.25,25-34
349,A,0,0.0,13.11,25-34
350,A,0,0.0,12.63,25-34
351,A,0,0.0,15.11,25-34
352,A,0,0.0,15.23,35-44
353,A,0,0.0,5.52,18-24
354,A,0,0.0,3.01,18-24
355,A,0,0.0,16.01,35-44
356,A,0,0.0,16.75,35-44
357,A,0,0.0,7.92,45+
358,A,0,0.0,4.56,45+
359,A,0,0.0,12.4,45+
360,A,0,0.0,15.72,25-34
361,A,1,25.45,19.19,25-34
362,A,0,0.0,14.07,25-34
363,A,0,0.0,10.51,25-34
364,A,0,0.0,8.43,45+
365,A,0,0.0,12.05,25-34
366,A,0,0.0,10.8,25-34
367,A,0,0.0,7.94,25-34
368,A,0,0.0,20.2,18-24
369,A,0,0.0,19.14,18-24
370,A,0,0.0,16.54,18-24
371,A,0,0.0,8.32,45+
372,A,0,0.0,15.42,25-34
373,A,0,0.0,14.56,35-44
374,A,0,0.0,13.77,35-44
375,A,0,0.0,17.0,18-24
376,A,0,0.0,14.54,18-24
377,A,1,17.68,14.96,35-44
378,A,0,0.0,14.55,25-34
379,A,0,0.0,13.36,45+
380,A,0,0.0,4.87,18-24
381,A,0,0.0,12.33,35-44
382,A,1,49.45,9.78,35-44
383,A,0,0.0,6.88,18-24
384,A,0,0.0,18.73,25-34
385,A,0,0.0,18.92,45+
386,A,1,7.74,17.44,25-34
387,A,0,0.0,13.02,25-34
388,A,1,12.2,17.4,25-34
389,A,0,0.0,12.05,25-34
390,A,0,0.0,12.81,35-44
391,A,0,0.0,7.63,35-44
392,A,0,0.0,13.59,25-34
393,A,0,0.0,12.24,35-44
394,A,0,0.0,6.79,18-24
395,A,0,0.0,11.8,18-24
396,A,0,0.0,11.68,25-34
397,A,0,0.0,19.19,45+
398,A,0,0.0,15.58,18-24
399,A,0,0.0,12.05,18-24
400,A,0,0.0,13.0,25-34
401,B,0,0.0,14.37,35-44
402,B,0,0.0,19.8,25-34
403,B,0,0.0,15.45,25-34
404,B,0,0.0,14.18,18-24
405,B,0,0.0,11.26,18-24
406,B,0,0.0,13.62,25-34
407,B,0,0.0,12.49,18-24
408,B,0,0.0,10.36,18-24
409,B,0,0.0,12.34,35-44
410,B,0,0.0,14.29,25-34
411,B,0,0.0,10.43,25-34
412,B,0,0.0,10.27,25-34
413,B,1,19.64,8.06,35-44
414,B,0,0.0,15.06,25-34
415,B,0,0.0,15.68,35-44
416,B,1,8.76,14.43,45+
417,B,0,0.0,17.36,35-44
418,B,0,0.0,13.85,25-34
419,B,0,0.0,15.07,35-44
420,B,0,0.0,14.72,25-34
421,B,0,0.0,13.13,25-34
422,B,0,0.0,11.38,25-34
423,B,0,0.0,22.36,25-34
424,B,0,0.0,11.69,18-24
425,B,0,0.0,10.84,25-34
426,B,0,0.0,15.24,18-24
427,B,1,14.17,14.51,25-34
428,B,0,0.0,7.88,25-34
429,B,0,0.0,17.99,45+
430,B,0,0.0,13.12,18-24
431,B,0,0.0,9.06,25-34
432,B,0,0.0,18.26,25-34
433,B,1,15.37,16.0,18-24
434,B,0,0.0,8.44,18-24
435,B,0,0.0,20.61,18-24
436,B,0,0.0,16.14,18-24
437,B,0,0.0,13.46,25-34
438,B,0,0.0,19.86,25-34
439,B,0,0.0,14.14,25-34
440,B,0,0.0,13.39,18-24
441,B,0,0.0,10.86,18-24
442,B,0,0.0,15.83,18-24
443,B,1,6.27,15.41,25-34
444,B,0,0.0,13.56,25-34
445,B,0,0.0,10.34,25-34
446,B,0,0.0,14.02,18-24
447,B,0,0.0,13.22,18-24
448,B,0,0.0,8.17,45+
449,B,0,0.0,7.61,18-24
450,B,0,0.0,15.76,18-24
451,B,0,0.0,3.09,18-24
452,B,0,0.0,14.32,45+
453,B,0,0.0,11.59,25-34
454,B,1,9.38,18.73,25-34
455,B,0,0.0,11.53,45+
456,B,0,0.0,16.14,18-24
457,B,1,21.14,11.91,45+
458,B,0,0.0,13.95,18-24
459,B,0,0.0,16.45,25-34
460,B,0,0.0,11.65,25-34
461,B,0,0.0,17.49,25-34
462,B,0,0.0,9.53,45+
463,B,0,0.0,14.68,18-24
464,B,0,0.0,17.19,45+
465,B,0,0.0,16.14,25-34
466,B,0,0.0,21.17,25-34
467,B,0,0.0,10.45,45+
468,B,0,0.0,7.98,18-24
469,B,0,0.0,9.52,45+
470,B,1,16.64,16.14,25-34
471,B,0,0.0,15.49,35-44
472,B,0,0.0,13.91,18-24
473,B,0,0.0,9.01,25-34
474,B,0,0.0,16.57,35-44
475,B,0,0.0,8.6,25-34
476,B,0,0.0,18.14,18-24
477,B,1,13.28,24.93,18-24
478,B,0,0.0,14.97,35-44
479,B,1,21.01,15.83,18-24
480,B,1,33.05,11.53,35-44
481,B,0,0.0,6.26,45+
482,B,0,0.0,11.09,18-24
483,B,0,0.0,9.13,18-24
484,B,1,10.7,7.71,35-44
485,B,0,0.0,20.39,18-24
486,B,0,0.0,14.59,25-34
487,B,1,11.08,15.02,35-44
488,B,0,0.0,12.26,25-34
489,B,0,0.0,12.81,25-34
490,B,0,0.0,17.36,35-44
491,B,1,38.91,13.37,25-34
492,B,1,27.97,15.62,18-24
493,B,0,0.0,12.72,25-34
494,B,0,0.0,12.13,45+
495,B,0,0.0,7.87,35-44
496,B,0,0.0,5.59,25-34
497,B,0,0.0,12.45,25-34
498,B,0,0.0,13.73,18-24
499,B,0,0.0,8.36,18-24
500,B,0,0.0,13.36,18-24
501,B,0,0.0,13.72,45+
502,B,0,0.0,4.88,18-24
503,B,0,0.0,9.84,35-44
504,B,0,0.0,15.13,18-24
505,B,0,0.0,15.05,25-34
506,B,0,0.0,8.89,25-34
507,B,0,0.0,14.13,25-34
508,B,0,0.0,17.59,35-44
509,B,1,18.97,16.61,45+
510,B,0,0.0,13.12,45+
511,B,0,0.0,11.63,18-24
512,B,0,0.0,10.98,35-44
513,B,0,0.0,15.37,18-24
514,B,0,0.0,14.28,45+
515,B,1,14.14,16.02,25-34
516,B,0,0.0,14.03,25-34
517,B,0,0.0,16.78,18-24
518,B,0,0.0,13.88,18-24
519,B,0,0.0,16.64,18-24
520,B,0,0.0,16.98,45+
521,B,0,0.0,10.28,35-44
522,B,1,15.27,6.27,45+
523,B,0,0.0,19.67,18-24
524,B,0,0.0,14.53,25-34
525,B,0,0.0,6.64,25-34
526,B,0,0.0,10.64,25-34
527,B,0,0.0,16.59,25-34
528,B,0,0.0,12.38,25-34
529,B,0,0.0,11.45,25-34
530,B,0,0.0,19.1,18-24
531,B,1,24.03,9.31,25-34
532,B,0,0.0,10.31,35-44
533,B,0,0.0,14.35,18-24
534,B,0,0.0,15.06,45+
535,B,0,0.0,15.49,25-34
536,B,1,22.38,17.14,35-44
537,B,1,30.04,14.29,35-44
538,B,1,21.37,15.46,35-44
539,B,0,0.0,12.46,35-44
540,B,0,0.0,13.75,45+
541,B,0,0.0,13.93,25-34
542,B,0,0.0,14.36,25-34
543,B,0,0.0,16.59,18-24
544,B,0,0.0,15.72,25-34
545,B,1,48.97,13.68,18-24
546,B,0,0.0,10.26,18-24
547,B,0,0.0,13.77,18-24
548,B,0,0.0,13.39,25-34
549,B,0,0.0,14.27,18-24
550,B,0,0.0,22.33,25-34
551,B,0,0.0,11.4,35-44
552,B,1,34.51,15.19,35-44
553,B,0,0.0,17.77,25-34
554,B,0,0.0,13.89,25-34
555,B,0,0.0,22.85,25-34
556,B,0,0.0,11.99,25-34
557,B,0,0.0,14.8,35-44
558,B,0,0.0,10.3,18-24
559,B,0,0.0,12.09,45+
560,B,0,0.0,14.5,18-24
561,B,0,0.0,16.89,35-44
562,B,0,0.0,14.78,25-34
563,B,0,0.0,18.54,18-24
564,B,0,0.0,13.12,35-44
565,B,0,0.0,12.17,18-24
566,B,0,0.0,24.32,35-44
567,B,0,0.0,15.08,25-34
568,B,0,0.0,10.62,18-24
569,B,0,0.0,10.72,18-24
570,B,0,0.0,9.73,35-44
571,B,0,0.0,17.25,25-34
572,B,0,0.0,12.04,45+
573,B,1,25.79,14.01,35-44
574,B,0,0.0,13.25,35-44
575,B,0,0.0,16.43,25-34
576,B,0,0.0,10.11,35-44
577,B,0,0.0,9.2,45+
578,B,0,0.0,14.4,18-24
579,B,0,0.0,15.9,25-34
580,B,0,0.0,14.83,18-24
581,B,0,0.0,10.26,25-34
582,B,0,0.0,16.21,35-44
583,B,0,0.0,10.52,25-34
584,B,0,0.0,11.41,25-34
585,B,0,0.0,9.72,25-34
586,B,0,0.0,18.7,18-24
587,B,0,0.0,16.03,25-34
588,B,0,0.0,15.92,35-44
589,B,0,0.0,18.49,25-34
590,B,0,0.0,24.75,25-34
591,B,0,0.0,6.66,35-44
592,B,0,0.0,10.55,18-24
593,B,0,0.0,11.04,25-34
594,B,0,0.0,10.1,18-24
595,B,0,0.0,9.19,45+
596,B,0,0.0,12.3,35-44
597,B,0,0.0,8.63,25-34
598,B,0,0.0,14.84,18-24
599,B,1,24.3,13.71,18-24
600,B,0,0.0,15.42,25-34
601,B,0,0.0,15.53,25-34
602,B,0,0.0,15.91,45+
603,B,0,0.0,12.01,35-44
604,B,0,0.0,21.98,25-34
605,B,0,0.0,14.44,35-44
606,B,0,0.0,6.05,45+
607,B,1,23.81,9.49,25-34
608,B,0,0.0,6.54,25-34
609,B,0,0.0,13.57,45+
610,B,1,20.93,13.01,18-24
611,B,0,0.0,11.63,45+
612,B,0,0.0,21.54,18-24
613,B,0,0.0,15.7,25-34
614,B,0,0.0,16.4,35-44
615,B,0,0.0,9.78,25-34
616,B,0,0.0,9.5,25-34
617,B,0,0.0,13.65,25-34
618,B,0,0.0,14.19,18-24
619,B,0,0.0,6.07,18-24
620,B,0,0.0,12.78,25-34
621,B,0,0.0,13.56,25-34
622,B,1,7.71,12.64,25-34
623,B,0,0.0,10.25,18-24
624,B,0,0.0,11.34,45+
625,B,0,0.0,12.79,25-34
626,B,0,0.0,13.86,25-34
627,B,0,0.0,15.92,25-34
628,B,0,0.0,17.82,18-24
629,B,0,0.0,12.32,35-44
630,B,1,12.23,11.68,25-34
631,B,0,0.0,15.25,18-24
632,B,0,0.0,15.94,45+
633,B,0,0.0,11.76,35-44
634,B,1,8.72,16.66,35-44
635,B,0,0.0,17.42,35-44
636,B,0,0.0,18.67,45+
637,B,0,0.0,20.61,25-34
638,B,0,0.0,10.03,25-34
639,B,0,0.0,13.56,25-34
640,B,1,20.01,13.55,25-34
641,B,1,31.98,13.11,18-24
642,B,0,0.0,10.9,18-24
643,B,0,0.0,7.56,35-44
644,B,0,0.0,13.87,35-44
645,B,1,14.27,10.43,35-44
646,B,0,0.0,13.84,25-34
647,B,0,0.0,10.32,18-24
648,B,0,0.0,9.1,25-34
649,B,0,0.0,14.44,25-34
650,B,0,0.0,14.1,45+
651,B,1,41.81,15.82,45+
652,B,1,13.35,22.24,45+
653,B,1,19.66,14.61,35-44
654,B,0,0.0,15.44,45+
655,B,0,0.0,9.19,25-34
656,B,0,0.0,8.35,18-24
657,B,0,0.0,19.83,18-24
658,B,0,0.0,9.81,25-34
659,B,0,0.0,9.32,25-34
660,B,0,0.0,13.34,18-24
661,B,0,0.0,13.14,45+
662,B,0,0.0,9.89,18-24
663,B,0,0.0,12.28,45+
664,B,0,0.0,18.42,35-44
665,B,0,0.0,10.28,25-34
666,B,0,0.0,7.93,35-44
667,B,0,0.0,17.27,25-34
668,B,0,0.0,15.47,25-34
669,B,0,0.0,11.02,18-24
670,B,0,0.0,7.17,45+
671,B,0,0.0,10.52,25-34
672,B,0,0.0,13.28,25-34
673,B,0,0.0,18.16,35-44
674,B,0,0.0,9.35,35-44
675,B,0,0.0,13.16,25-34
676,B,0,0.0,16.2,25-34
677,B,0,0.0,3.97,18-24
678,B,0,0.0,17.64,35-44
679,B,0,0.0,8.77,25-34
680,B,0,0.0,14.83,25-34
681,B,0,0.0,14.49,18-24
682,B,0,0.0,17.84,25-34
683,B,0,0.0,15.7,25-34
684,B,0,0.0,3.99,25-34
685,B,0,0.0,10.36,18-24
686,B,0,0.0,14.05,18-24
687,B,0,0.0,12.72,25-34
688,B,1,16.26,15.41,18-24
689,B,0,0.0,16.66,35-44
690,B,0,0.0,15.93,45+
691,B,1,17.54,12.64,25-34
692,B,0,0.0,6.11,45+
693,B,0,0.0,11.68,18-24
694,B,0,0.0,15.17,18-24
695,B,0,0.0,9.14,35-44
696,B,0,0.0,16.03,35-44
697,B,0,0.0,17.13,35-44
698,B,1,17.82,14.01,18-24
699,B,0,0.0,1.24,35-44
700,B,0,0.0,8.39,25-34
701,B,0,0.0,21.04,25-34
702,B,0,0.0,11.31,18-24
703,B,0,0.0,5.56,45+
704,B,0,0.0,18.44,18-24
705,B,0,0.0,13.55,35-44
706,B,0,0.0,17.92,25-34
707,B,0,0.0,14.61,35-44
708,B,0,0.0,15.33,35-44
709,B,0,0.0,14.95,35-44
710,B,0,0.0,16.29,18-24
711,B,0,0.0,22.61,18-24
712,B,0,0.0,17.38,25-34
713,B,0,0.0,7.18,25-34
714,B,0,0.0,15.29,18-24
715,B,0,0.0,18.07,18-24
716,B,0,0.0,18.31,25-34
717,B,0,0.0,11.79,18-24
718,B,0,0.0,18.16,18-24
719,B,0,0.0,17.21,45+
720,B,0,0.0,23.79,25-34
721,B,0,0.0,10.5,45+
722,B,0,0.0,11.47,45+
723,B,0,0.0,12.28,18-24
724,B,1,30.83,11.54,35-44
725,B,0,0.0,9.94,25-34
726,B,1,30.5,2.45,35-44
727,B,0,0.0,11.76,18-24
728,B,1,22.32,14.98,18-24
729,B,1,18.39,11.53,18-24
730,B,0,0.0,21.24,25-34
731,B,0,0.0,13.55,45+
732,B,1,23.36,18.66,35-44
733,B,1,18.98,14.55,35-44
734,B,1,19.58,16.81,45+
735,B,0,0.0,14.62,35-44
736,B,0,0.0,18.98,18-24
737,B,0,0.0,13.72,35-44
738,B,0,0.0,15.48,25-34
739,B,0,0.0,14.97,18-24
740,B,0,0.0,12.35,25-34
741,B,0,0.0,15.12,45+
742,B,0,0.0,22.44,25-34
743,B,0,0.0,12.42,25-34
744,B,0,0.0,15.18,18-24
745,B,0,0.0,18.53,18-24
746,B,0,0.0,18.06,18-24
747,B,0,0.0,13.55,35-44
748,B,0,0.0,3.97,35-44
749,B,0,0.0,15.57,18-24
750,B,1,12.78,4.62,25-34
751,B,0,0.0,19.38,18-24
752,B,0,0.0,14.18,18-24
753,B,0,0.0,17.5,25-34
754,B,0,0.0,9.89,35-44
755,B,0,0.0,7.29,25-34
756,B,1,47.64,14.54,25-34
757,B,0,0.0,13.37,25-34
758,B,0,0.0,11.53,18-24
759,B,0,0.0,13.84,18-24
760,B,0,0.0,24.57,45+
761,B,0,0.0,16.84,35-44
762,B,0,0.0,17.7,45+
763,B,0,0.0,16.88,45+
764,B,1,13.11,19.42,25-34
765,B,0,0.0,12.74,45+
766,B,0,0.0,5.28,25-34
767,B,1,8.26,12.75,18-24
768,B,0,0.0,16.75,18-24
769,B,0,0.0,9.62,18-24
770,B,0,0.0,12.79,18-24
771,B,0,0.0,10.73,25-34
772,B,0,0.0,19.51,35-44
773,B,0,0.0,16.5,35-44
774,B,0,0.0,16.11,25-34
775,B,0,0.0,15.99,18-24
776,B,0,0.0,13.35,35-44
777,B,0,0.0,14.29,25-34
778,B,0,0.0,8.76,18-24
779,B,0,0.0,4.75,25-34
780,B,0,0.0,14.1,25-34
781,B,1,23.71,14.8,25-34
